iter	Logloss
0	0.6886345269
1	0.6841591532
2	0.6806820244
3	0.6775041416
4	0.6745752778
5	0.6725122584
6	0.6702907145
7	0.6683106955
8	0.6673001642
9	0.6654130489
10	0.663688343
11	0.6624610794
12	0.6611583798
13	0.6601598802
14	0.6589249865
15	0.6577256787
16	0.6563929302
17	0.6555204865
18	0.6543089543
19	0.6533900546
20	0.6522005451
21	0.6514233346
22	0.6501948666
23	0.6492841178
24	0.6483508095
25	0.6472111016
26	0.6465587852
27	0.6459962031
28	0.6453691037
29	0.6440838285
30	0.6435782113
31	0.6429288615
32	0.6421395201
33	0.6413472773
34	0.6404098521
35	0.6396739668
36	0.6390647543
37	0.638214431
38	0.6373803008
39	0.6368459659
40	0.635852147
41	0.6352679857
42	0.6344669375
43	0.6337099443
44	0.6331972165
45	0.6326640454
46	0.6318883903
47	0.6311653952
48	0.6302148154
49	0.6292499606
50	0.6282140658
51	0.6274946049
52	0.6269467605
53	0.6263734525
54	0.6257482147
55	0.6253025155
56	0.6245750853
57	0.6239415082
58	0.623474921
59	0.6227292305
60	0.6219722134
61	0.6212155128
62	0.6212131968
63	0.6201681813
64	0.6197752329
65	0.6192629657
