iter	Logloss
0	0.6896320606
1	0.6872652968
2	0.684822403
3	0.6831711928
4	0.681618566
5	0.680075932
6	0.6797603634
7	0.6791684439
8	0.6781698603
9	0.6774089672
10	0.6768314837
11	0.6767466826
12	0.6761037326
13	0.6761879639
14	0.6760017671
15	0.6757260125
16	0.6760792739
17	0.6762066452
18	0.6766196494
19	0.6768704268
20	0.6768736245
21	0.6769402598
22	0.6773308368
23	0.6774305746
24	0.6775077119
25	0.6776993719
26	0.6776609174
27	0.6776823789
28	0.6782706674
29	0.6787199591
30	0.6785072997
31	0.6777757808
32	0.6778318742
33	0.6781861162
34	0.6786559966
35	0.6789712732
36	0.6782611997
37	0.6784184894
38	0.6785914278
39	0.6788173965
40	0.6795825503
41	0.6794307166
42	0.6793312512
43	0.6790372163
44	0.6790484103
45	0.6790326144
46	0.6793927821
47	0.6798568742
48	0.6799908985
49	0.6801738179
50	0.6805947406
51	0.6808171429
52	0.6814296894
53	0.6816052153
54	0.6819305326
55	0.6820247386
56	0.6819312166
57	0.6817490549
58	0.6821094499
59	0.682438249
60	0.6824279236
61	0.6835773891
62	0.6835870939
63	0.6836050668
64	0.6834701615
65	0.6838292176
