iter	Passed	Remaining
0	57	5736
1	59	2898
2	60	1948
3	61	1470
4	62	1183
5	63	991
6	64	853
7	65	750
8	65	664
9	66	601
10	67	548
11	68	504
12	69	466
13	70	433
14	71	405
15	72	380
16	73	358
17	74	339
18	75	322
19	76	306
20	77	291
21	78	278
22	79	265
23	80	254
24	81	243
25	81	233
26	82	223
27	83	214
28	84	206
29	85	198
30	85	191
31	86	184
32	87	177
33	88	171
34	88	165
35	89	159
36	90	154
37	91	148
38	92	143
39	92	139
40	93	134
41	94	130
42	95	126
43	95	122
44	96	118
45	97	114
46	98	110
47	99	107
48	99	103
49	100	100
50	101	97
51	102	94
52	103	91
53	103	88
54	104	85
55	105	82
56	106	80
57	106	77
58	107	74
59	108	72
60	109	69
61	110	67
62	110	65
63	111	62
64	112	60
65	113	58
